date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
1995.214221,24.287694,36.069382,842.255415,0.066667,87.482361,-14.643542,-0.049961,7.428033
1969.321543,73.809192,238.437284,343.553235,-66.083333,133.013681,-7.941338,-10.374759,43.608905
1966.344296,62.240475,156.359673,250.347370,-8.966667,86.368194,-14.066086,1.207850,22.522020
1973.583187,-31.173173,-48.581173,756.272441,-5.000000,84.363681,-23.626665,-2.498440,-8.587861
1971.717523,-49.706816,74.259613,715.831939,-35.000000,111.031250,-26.421263,5.324248,-29.093603
1992.049115,61.626527,-156.311066,576.576906,-10.000000,155.800694,-7.456033,-5.944212,22.039663
1995.163036,56.570018,94.421287,949.158833,-37.633333,89.902292,-38.452735,1.963401,27.254639
1984.854124,-57.178208,216.639931,347.138852,-13.766667,72.139861,-20.656412,-8.514628,-20.207705
1996.864450,45.349439,224.859122,106.126404,-14.366667,72.121736,-26.218517,-6.065464,21.673506
1971.160730,-89.378332,-93.356032,672.904100,-10.033333,137.938611,-9.193662,-3.626627,-21.952353
1980.828451,43.140917,349.952506,218.740849,-28.600000,200.186250,-31.290420,8.783459,24.392822
1982.736950,-77.461978,127.941321,541.306821,-159.900000,188.444583,-9.919457,-15.469763,-80.077981
1978.360865,22.328674,69.259291,229.691767,-37.666667,135.809028,-55.518207,7.998340,9.906833
1963.181749,-80.619728,230.065459,47.490849,-22.383333,83.997083,-3.857169,-7.533708,-25.028241
1964.622784,-77.340846,-66.535600,540.568324,-4.950000,74.348333,-12.617603,-2.976837,-19.811424
1989.660532,31.841715,-7.521144,334.369286,-54.500000,183.728125,-51.138986,14.286592,21.806083
1995.927327,-61.992219,180.132507,663.247331,-18.116667,73.579444,-8.807122,-9.019324,-28.087429
1972.397644,27.553223,-73.699219,657.402123,8.600000,123.691250,-12.430129,7.056307,8.506629
1965.284370,-68.689155,-77.138951,49.818797,12.833333,75.281944,-3.877265,0.378456,-15.005432
1975.562004,-6.352321,-61.804373,152.731508,14.750000,77.115625,-10.641217,0.439711,1.764896
1998.766852,-49.310049,331.866236,778.224318,-69.116667,124.159931,-60.782161,12.735002,-33.520203
1991.267289,68.128346,45.747032,863.104392,-21.900000,183.580833,-18.778737,2.468726,28.351749
1992.183925,-72.658785,75.407729,86.432654,-2.333333,177.877778,-6.968455,4.769480,-19.203209
1999.418326,51.849466,-162.244750,538.971631,14.166667,173.175556,-8.794172,8.630627,15.444673
1998.714490,14.330627,158.747443,723.787474,-45.833333,123.771111,-61.530361,-8.935497,5.531408
1970.359346,-61.340888,147.187638,572.057449,4.800000,175.278333,-3.884534,-1.960862,-19.750590
1986.485381,-69.555191,121.036883,493.376854,-4.833333,66.198958,-0.856201,-1.892539,-24.174922
1972.242069,-61.257991,250.120598,920.965772,-23.450000,96.964097,-24.791915,-5.899375,-23.909191
1965.643390,71.107027,202.496371,273.528618,5.333333,72.898958,-12.609642,-0.947689,17.277204
1989.301123,-49.976863,80.171744,428.798118,-17.333333,192.034028,-20.250636,3.668780,-24.726559
1973.840775,0.908296,243.675378,798.982385,3.416667,80.984236,-18.866245,-1.767199,4.395047
1986.058986,7.866148,94.218202,0.349777,-34.400000,69.488333,-49.948588,6.521457,-1.798415
1963.954161,-68.316633,305.576147,756.971706,-12.050000,81.530000,-13.290367,-6.762725,-23.754896
2001.430756,78.919310,161.834724,409.357270,-2.500000,162.852431,-6.207410,-11.300419,22.440442
1972.061875,-9.512712,-110.578377,538.750144,-40.000000,140.831250,-50.457503,-8.480468,1.125381
1987.226190,61.285282,236.021519,578.659785,5.000000,76.382292,-6.914268,1.649816,16.913072
1970.177581,66.988603,139.850187,989.947908,-37.900000,170.590000,-31.213753,-2.802208,27.870759
1972.114529,11.380628,273.164629,491.923298,-11.000000,123.937222,-24.727095,2.107444,7.331863
1981.962838,-78.148233,236.387717,370.524347,-32.650000,141.329583,-11.634075,-13.923189,-29.760257
1977.646763,-68.704309,-115.228478,388.478777,-4.466667,85.065694,-12.739629,-4.899824,-18.138685
1992.714736,20.912392,-67.457611,886.261833,-44.733333,117.034722,-52.392661,1.569003,21.350030
1988.731755,-62.363213,-82.924034,767.354963,-13.700000,177.245556,-21.436071,0.669584,-19.764452
1991.436760,-36.001875,78.854107,500.873636,-26.350000,238.437986,-30.043171,3.681173,-24.720912
1983.124639,-3.561855,282.085194,117.793385,-57.333333,90.822917,-68.784957,-6.697789,4.275848
1990.092532,-11.992462,179.947060,495.535572,-31.916667,161.594792,-42.889265,-14.137453,-7.789547
1995.705450,19.809615,-39.823158,596.328786,-46.133333,70.092222,-54.420733,7.743449,19.004150
1986.996720,-51.207677,43.674490,831.208234,-12.000000,71.516667,-11.810422,8.572598,-21.242592
1994.082626,46.854033,233.665767,512.190274,-12.400000,98.078333,-19.943258,-1.647740,18.262505
1984.409555,-50.861838,-104.492000,59.439438,-24.000000,117.184514,-33.925235,-9.573920,-19.339846
1969.316194,-88.774001,85.975092,402.378117,1.950000,142.258333,4.705204,3.252132,-21.014604
1994.382431,82.820863,8.490541,594.363032,-16.583333,89.617708,-6.701520,0.356266,28.316834
1981.957885,2.161032,-13.014993,876.557550,-16.300000,160.862222,-33.426836,10.515703,4.287904
1983.713950,-22.582508,153.176748,173.094925,-4.366667,101.481736,-23.422729,-2.905887,-11.479941
1969.931754,17.319105,-41.640814,937.318812,-3.300000,125.508125,-29.825243,4.223979,10.299913
1982.872906,78.409559,42.369436,326.437564,-4.200000,161.217708,-8.403945,5.567242,22.524695
1973.036711,-8.926461,269.030259,341.068714,-15.000000,99.983333,-32.372740,-6.707576,-0.803710
1984.448668,-38.407082,62.644024,33.570489,-1.800000,93.976250,-15.319618,5.539481,-16.562432
1987.548737,67.191933,-116.282186,313.801202,-6.133333,89.026667,-0.968807,-1.499211,23.103324
1992.684826,82.481078,114.442161,642.793789,-33.000000,131.291667,-12.764851,0.725470,33.661351
1969.124628,44.000657,-20.462058,438.983832,-11.833333,128.002222,-16.214113,4.797715,17.630262
1975.734009,24.781409,208.384025,371.402310,13.000000,76.300000,-6.664416,-3.438612,5.172744
1962.054004,-73.665641,55.323273,92.102599,-13.566667,109.728889,1.017931,7.541017,-23.341719
1981.260870,62.385273,-86.627184,82.499858,-0.150000,232.599722,-3.858411,-2.090354,21.107691
1999.935171,39.401030,108.794804,658.892343,-13.000000,150.622222,-28.877964,4.218682,13.517867
1981.963941,-59.212978,359.426497,560.437725,-21.766667,138.500278,-19.073735,9.528664,-24.034092
1995.031616,21.708365,-120.309647,168.320146,-11.000000,76.148542,-24.712460,-8.117501,10.747574
1962.213464,1.295015,336.378973,714.134697,-14.100000,117.620833,-31.949882,4.314194,4.008856
2002.800259,-81.316669,145.600037,407.348763,-26.750000,179.975000,-4.533946,-4.343510,-29.743301
1994.522961,3.242836,-65.482789,598.978780,-1.000000,85.847778,-23.277898,-4.953488,4.570843
1983.221039,10.139454,-78.951719,286.500034,-23.600000,117.802917,-35.544611,-1.269408,9.244095
1964.724114,39.570653,-24.503585,653.155948,45.900000,68.852569,14.324814,0.648539,6.234405
1972.605468,33.493781,-67.802396,673.829230,-125.416667,119.906597,-92.540702,2.302999,51.658679
1989.110360,-69.462799,177.691984,60.108372,-38.250000,274.759375,-10.864936,-1.671513,-28.403586
1995.944725,-69.701196,353.047747,312.092347,2.850000,73.043264,-4.696101,7.804698,-18.997972
1971.481942,-47.408255,-161.292558,841.744848,-22.300000,108.845833,-22.911671,-10.438874,-24.958412
1979.800699,-49.484800,359.081270,885.016224,7.850000,238.898056,-12.160312,-1.929587,-14.602917
1990.863214,47.055718,263.556347,393.624530,-4.000000,196.608333,-17.962578,1.501406,19.105462
1978.021221,-78.248542,58.421512,863.575747,-19.083333,104.829167,3.370607,6.133065,-27.033562
1967.283254,54.194322,-87.826869,745.390624,17.400000,131.957500,0.240549,4.451577,14.923938
1970.104205,-11.021128,253.341745,895.985807,2.333333,150.518750,-14.334023,2.448227,-2.166492
2002.814429,80.220668,200.990855,769.042900,-84.000000,169.951250,-14.370790,-20.323893,53.165105
1962.930517,70.298722,-48.619790,908.841468,-1.366667,84.669861,-1.591989,2.071262,22.687915
1983.743686,87.981102,144.363606,959.928521,-0.900000,114.205486,-2.041029,-4.454574,20.784061
1977.773104,79.436947,29.575939,981.523643,-12.000000,98.064653,-8.159272,6.936715,25.587525
1987.829531,-83.406517,248.861277,933.932484,-31.816667,103.917778,-15.956749,-5.165214,-32.859948
1996.331171,46.118008,10.941805,653.628079,-5.000000,68.075000,-16.852036,9.802382,15.560797
1965.239272,-89.629450,304.325392,4.096580,7.033333,72.150208,-3.492847,-3.102267,-18.335858
1979.341251,-26.179304,38.808371,499.246487,-7.450000,166.684375,-25.269394,2.735713,-13.550345
1978.053544,7.932575,36.063387,681.919499,-3.133333,90.093750,-20.000130,8.799595,1.781060
1989.769779,36.099603,355.544720,913.659957,-7.500000,206.803125,-22.681580,7.740797,19.638503
1973.859313,37.358790,340.776174,249.794510,2.000000,72.189167,-16.014965,5.648390,14.605591
1990.638824,45.360769,277.855560,329.308176,-70.600000,307.667083,-41.517720,-0.062041,37.600209
1971.380233,-46.730760,81.816305,406.981184,-26.666667,106.146528,-29.623447,7.265337,-27.113545
1972.716678,-86.600034,-126.678921,947.180125,-32.783333,104.592500,-6.387421,-8.282596,-33.956717
1990.084138,-9.754194,160.611547,969.326503,-36.550000,213.748333,-45.635688,-8.540220,-11.216447
1966.327115,-29.081285,-118.458364,348.823183,-4.933333,92.024167,-28.332557,-4.550372,-8.667305
1968.032229,59.760767,147.154011,934.645016,-24.166667,205.168750,-25.722372,-5.520946,21.734947
1962.168855,-56.249571,170.223127,703.102248,-3.666667,99.369444,-9.250904,-6.873444,-17.990220
1983.607859,5.329758,-2.227970,35.528915,-11.666667,147.489583,-30.174645,5.118502,4.352967
1964.747942,-46.484349,273.146482,422.505348,-18.416667,71.747917,-30.726084,-2.940421,-14.720271
1981.282213,19.234804,26.807534,978.573251,-129.666667,254.211111,-119.228950,24.804426,25.921135
1977.869120,-6.823971,227.226283,445.904203,-32.033333,98.913889,-51.619187,-8.041029,-2.347166
1984.613182,-33.145761,-7.380020,468.782722,-15.416667,85.904375,-26.551254,7.090901,-13.630497
1983.335092,-45.119041,6.642118,63.979298,25.000000,138.250000,-0.505545,2.564214,-9.184721
1999.610110,78.499109,-173.355224,646.177356,5.133333,126.986667,-3.893850,3.566960,19.303676
1984.599625,54.430140,113.741785,935.940539,0.600000,89.806250,-12.993596,-5.598367,14.781162
1970.744658,18.507153,76.881220,146.591383,8.400000,137.100000,-14.001816,4.468420,3.894712
1981.305902,-19.729273,278.379847,216.185412,-55.000000,191.450417,-70.564457,-4.194053,-6.856928
1986.608475,28.378412,-155.178300,634.571143,-1.000000,67.532500,-18.411407,-9.975070,10.418389
1981.173993,-41.386933,8.133827,110.321972,-148.666667,230.895139,-123.533032,26.829659,-40.240116
1968.122805,-81.626804,329.027288,486.725870,-4.350000,147.613889,-2.113432,6.114099,-19.603691
1981.679225,53.274351,300.780104,347.269087,-19.000000,250.758333,-12.984197,-1.266607,25.769020
1988.270710,-43.885622,-85.221808,471.143617,-17.800000,121.400000,-30.369132,-1.424263,-16.009918
1973.537885,83.460568,-38.687725,799.096748,-12.100000,76.862222,-0.421097,10.463966,25.736543
1979.258395,22.303682,-127.521649,559.533872,-23.066667,179.881667,-35.799532,-7.492118,13.652996
1974.286116,42.153179,-100.118023,542.668319,11.133333,121.564444,-5.164972,4.198468,15.041117
1982.911302,-15.388506,218.162332,546.690305,-20.500000,166.350000,-37.857917,-11.454387,-7.103312
1987.895220,53.679508,322.282097,124.915885,-51.233333,116.621806,-30.669528,7.471023,33.132124
1993.360075,-30.471506,126.911173,117.617237,-30.500000,126.808333,-39.665323,-6.250973,-20.766025
1994.997072,7.219016,230.603452,673.461284,-5.300000,76.945000,-22.372912,-1.647340,8.211017
1963.128819,-77.376544,9.809853,461.378208,-1.050000,78.581875,1.614045,1.614480,-18.837117
1991.198994,69.675375,63.154712,634.738897,-26.633333,244.466319,-19.332897,4.060339,29.809351
1990.686287,-87.559200,-141.717806,626.622182,-10.633333,161.108333,-4.127822,-5.504104,-24.237236
1966.033719,84.998336,-95.748472,102.800671,16.133333,86.582222,-3.148317,-3.285737,16.963922
1994.274554,31.283005,254.589488,620.161663,-62.416667,74.588194,-55.014261,-8.981656,29.179896
1989.716587,41.292370,340.252860,952.702987,-144.600000,194.021667,-102.448288,23.383904,62.037505
1969.927412,-37.658832,104.751437,688.605717,2.450000,137.250417,-11.459690,2.921207,-17.281135
2002.455085,88.809619,233.793029,46.523998,6.100000,136.147778,6.242278,-9.545573,19.767596
1963.577670,-40.970842,-86.428423,56.960635,-9.000000,84.119167,-23.795823,-5.726971,-11.257152
1997.847579,-51.612443,190.792558,628.213925,-27.716667,106.439236,-25.642897,-7.166744,-27.906668
1968.111790,12.870799,-10.074373,647.149214,-52.400000,159.900000,-58.777720,9.466620,12.091079
1985.819289,47.833523,182.675877,916.215078,-13.933333,81.568750,-23.107894,-7.566869,20.003925
2000.496137,13.377017,-14.235028,158.710885,-1.133333,159.953056,-23.818640,-1.438190,4.831832
2000.386037,-57.337410,148.888056,642.329669,-4.000000,235.107778,-9.381277,-6.523323,-21.336555
1987.892291,36.381693,269.022573,735.187733,-14.033333,120.297500,-21.850395,-3.744481,19.747379
1983.121129,-48.267523,40.159147,249.857635,-38.833333,95.195139,-29.615184,2.795867,-23.586351
1967.752769,-32.838988,209.264413,900.416559,-27.000000,133.988542,-38.313267,-10.315448,-18.261391
1969.611742,23.903521,-41.959257,201.729063,-3.650000,126.723542,-18.563771,6.490682,12.107124
1987.229216,48.979775,-106.724140,311.799562,-5.750000,76.067361,-13.937165,0.283120,18.172061
1985.103151,81.904966,317.509035,496.366965,-31.600000,72.630000,0.773825,3.948845,32.690251
2001.913666,51.174722,340.444406,47.747153,-15.350000,225.689028,-16.668068,4.421570,22.513510
1962.343742,-65.525552,113.475093,323.178007,12.333333,86.517361,-1.813321,-1.942505,-17.277262
1993.101476,4.991302,259.398114,361.007060,5.000000,179.548264,-13.679523,2.576005,3.108453
1964.438288,-82.742749,-120.125694,849.221209,1.250000,69.069444,-8.216914,-4.167386,-22.741607
1975.005804,-39.332547,163.729002,546.723084,16.333333,79.203472,-11.886062,3.884626,-7.369227
1971.123602,88.259125,71.126206,683.365196,-36.500000,119.175000,-9.743688,3.487415,32.619990
2000.258209,-87.781940,-59.063832,785.623096,-24.000000,206.648750,-10.995435,0.497527,-29.483348
1974.650807,-40.789808,105.786378,733.529673,-14.433333,72.251111,-21.640964,-0.408718,-21.419389
1970.361493,37.397334,73.021319,808.013770,-27.666667,182.155556,-39.574248,11.275578,17.894059
1980.999115,-70.576945,-104.875303,168.259607,-26.866667,204.113333,-26.143356,-4.896325,-23.761611
1989.573495,58.095397,323.573156,931.003070,2.316667,173.774375,-7.644170,10.991197,18.983075
1988.099981,75.713071,-11.356263,754.247872,-19.266667,106.667500,-5.888298,6.075532,27.499218
1990.177340,-54.685771,209.869251,380.556226,-44.000000,167.385417,-35.707963,-14.697548,-27.970982
1967.153927,45.410420,187.635424,812.331629,-25.466667,172.325208,-27.146464,-4.452674,19.253636
1987.362848,13.708674,215.182680,480.069182,11.000000,85.479167,-14.749139,-5.341606,6.945418
1974.497785,-12.312148,258.446702,882.984804,-4.833333,103.255903,-24.447455,1.156604,-2.870410
1991.589368,-19.273869,-124.794822,581.096340,-71.800000,200.725000,-77.087149,-13.575360,-9.084202
1974.165972,32.012202,218.320970,209.348158,0.600000,77.847500,-13.009318,-2.779666,9.678728
1985.705338,80.229902,129.560801,500.725711,-14.250000,70.258333,-8.486527,-5.293509,24.716364
1978.064120,46.013484,307.844176,754.390699,-0.633333,103.522778,-11.592797,-1.449117,15.714012
1985.631102,12.451663,198.652087,356.142804,-17.000000,67.411250,-36.314137,-8.416236,7.051155
1994.851598,59.422735,-8.405386,929.947691,-26.033333,81.301250,-21.255999,7.350028,29.065400
1986.154948,-53.376410,5.389020,371.866388,-40.500000,73.677778,-35.706965,11.153071,-24.717533
1982.442696,-70.597111,-177.865122,938.864556,-7.500000,218.633333,-10.784001,-6.283430,-26.255963
1962.481124,-14.575367,-80.984673,586.616682,-2.733333,90.030417,-22.989181,3.645259,-2.509373
1994.235300,-9.871437,83.159168,830.113493,-14.883333,88.092778,-31.320290,2.535305,-9.235973
2002.979201,-32.626204,265.889825,817.963528,-36.400000,148.363333,-45.041184,-7.225694,-13.863025
1982.475989,-8.939174,285.508589,83.989577,-30.450000,176.944792,-48.180253,-6.257718,-0.687212
1988.532167,82.763348,23.602532,810.702642,-11.750000,139.047083,0.971864,2.680887,25.556868
1968.903685,55.925897,-86.623902,276.557530,-10.200000,138.552083,-9.597171,-2.166566,23.819598
1986.756298,-48.538852,-126.750835,426.354940,-20.333333,71.286806,-28.401170,-3.296980,-19.685928
1990.557022,64.535288,-102.295458,27.204581,3.000000,172.175000,0.024305,2.163278,20.076716
1990.629657,40.190794,-54.661067,207.948374,-16.433333,247.172569,-21.058940,-4.930914,21.191103
1988.753084,70.855032,222.060185,378.434255,-4.000000,197.249653,-8.234447,-1.172078,22.410502
1997.117863,-68.237557,133.318622,230.652330,-14.966667,71.003889,-9.809726,-6.148931,-22.766478
1977.070132,-19.738840,193.246066,375.710328,-7.150000,78.321667,-20.837643,-7.752787,-8.356465
1974.622802,-43.366353,36.816451,867.044545,5.533333,93.417778,-6.298020,2.455984,-13.232428
1962.749727,15.063212,325.784511,164.363059,-28.400000,86.325000,-43.381154,4.086426,11.963931
1964.955773,10.317692,66.020167,179.265778,7.000000,80.200000,-20.491831,2.401115,-0.639623
1999.622386,-60.628858,295.908163,655.077257,0.600000,131.100000,-14.336560,0.620706,-16.083301
1988.188484,-9.398836,-178.215908,816.612828,-20.733333,101.736667,-31.809742,-6.923324,-2.894042
1972.511180,73.545123,-62.291208,755.754093,-5.900000,142.933333,3.506833,1.862928,24.285533
1992.563311,14.315029,338.051973,349.696117,-7.616667,98.958403,-23.726977,8.262452,9.133515
1999.169587,60.317024,321.158904,524.255077,-38.000000,139.830139,-17.118615,2.535821,32.984074
1981.054349,-80.155763,50.198521,737.815622,0.833333,164.054861,5.487577,2.980178,-18.887213
1969.204926,27.818930,171.406744,294.830163,-7.000000,184.267083,-20.914239,-6.386578,8.904485
1972.474725,-53.667812,-122.323616,602.384435,-33.000000,129.727986,-30.371407,-5.005687,-26.209025
1965.300389,8.593251,284.989846,541.360528,-39.000000,72.485000,-51.267210,-1.556218,10.805410
1978.408304,24.477804,136.586565,628.674421,-1.200000,143.857222,-22.324533,-0.408035,3.780590
1966.900041,-41.734212,209.255997,958.021298,6.700000,113.648958,-11.720226,-11.661038,-12.996768
1992.956003,-1.998740,224.888720,887.474629,-19.933333,153.596667,-35.996047,-7.091848,3.433065
1989.331687,65.807030,205.480392,663.917562,-35.466667,179.904583,-20.233446,-15.803949,32.454779
1964.666497,32.350023,9.271505,918.604853,9.000000,69.425000,-7.564600,5.968992,12.765992
1970.367770,-20.262855,263.396674,424.540966,-25.400000,199.439375,-46.989248,-5.315224,-5.279930
1994.856899,-8.873785,241.704842,519.081892,-28.500000,79.194097,-45.795696,-6.274218,-0.686325
1969.648509,76.798221,8.813881,289.433095,5.433333,151.849444,0.508956,-4.105065,18.704915
1987.835332,-32.466036,130.836000,833.132426,-22.000000,103.075000,-29.924198,-7.515365,-20.140750
1980.607994,-86.728253,331.755805,568.940807,-6.000000,169.167222,-2.658325,4.389144,-22.263637
1986.373525,11.026713,71.106908,413.109241,-17.866667,73.436111,-37.729601,4.190454,0.609973
1974.696165,44.027421,228.183289,43.520977,11.000000,103.840000,-5.424920,-5.468475,13.701749
1982.947910,33.525421,-39.850012,108.258665,-17.633333,253.014931,-31.538154,3.438140,17.089655
1998.610709,48.269278,-24.132046,737.078522,-11.800000,148.834167,-11.698312,2.437788,23.438490
1979.312198,68.554125,126.229613,187.425055,-30.600000,164.746875,-28.647210,1.085486,25.699095
1984.416301,83.989497,100.570945,779.768726,-2.150000,112.786597,-8.212014,-6.364200,23.199782
1999.092999,-77.817972,115.097445,673.750698,-10.833333,108.133333,-0.820117,-6.464071,-22.764610
1979.853572,-32.703781,-147.736334,860.174218,-42.433333,316.335278,-48.975996,-12.194571,-18.307284
1974.991888,68.993039,-90.798428,206.307792,-15.833333,76.415556,-7.954159,2.023224,25.706202
1995.587755,-33.480966,75.514298,355.951769,-16.566667,73.191042,-27.114809,0.767269,-19.132901
1996.825616,-69.433817,194.164238,108.225173,-26.000000,69.750000,-14.112279,-3.337137,-26.415152
1969.290635,13.887715,-49.573687,192.211152,-33.250000,158.692500,-47.032865,3.909113,13.829769
1988.589967,-58.986487,-37.198411,309.148292,-15.766667,163.749444,-24.766425,2.358881,-18.298868
1963.206852,17.226061,142.450979,209.834485,10.483333,79.700347,-11.534555,-3.900408,2.337124
1964.994290,-66.885040,335.734575,962.775837,8.666667,78.590278,-3.272016,6.507117,-14.867239
1963.217404,30.889277,348.882557,482.537851,1.950000,76.418333,-11.813756,1.792607,11.717871
1980.479263,-19.416321,354.107860,832.803802,16.000000,238.496528,-6.913604,4.206271,-5.747794
1982.549304,80.477412,0.504586,569.012242,-60.400000,190.354167,-12.196075,12.670648,42.689993
1998.838050,-82.251508,-157.950657,163.148512,-10.000000,136.076597,-9.375201,-6.022195,-23.358794
1999.633809,-39.584430,-62.283034,713.428418,-43.333333,148.900694,-49.922888,2.971614,-17.113381
1982.774390,-76.623022,-111.192743,178.716213,6.850000,135.610625,-6.106532,-2.485778,-17.197039
1979.271088,62.424645,59.252917,794.994162,1.866667,170.528889,-8.945143,6.619066,17.083239
1999.538752,15.378067,329.866707,304.917353,12.950000,132.675625,-10.355567,-7.056217,3.934869
1987.823737,-0.627500,92.076312,749.647623,-53.500000,107.128819,-71.535091,4.372663,-8.572327
1998.455423,-60.615504,80.669378,369.559021,-10.000000,103.025000,-8.496216,4.056926,-24.285012
1963.789998,-1.730625,140.838236,38.697838,-31.733333,88.036250,-52.284530,-4.058112,-5.428610
1998.884758,-24.159140,105.161577,509.643246,-6.066667,118.680556,-21.675029,-6.913788,-15.531535
1987.988944,40.132841,2.429520,312.735117,-4.650000,105.357500,-22.706180,7.668455,17.646821
1994.012615,-50.689926,339.147709,358.109312,-4.000000,136.400000,-17.727063,6.843232,-14.493005
2002.911995,45.226710,293.587608,684.773737,-26.033333,143.151111,-24.756135,3.332727,27.401333
1965.355338,60.526237,158.170979,15.930483,-9.750000,71.902083,-16.660184,2.889666,21.456600
1993.222647,78.734979,-74.181193,892.424940,-8.583333,122.367986,1.836662,0.514720,24.573138
1987.637067,6.985474,-60.612216,58.541802,-10.600000,94.338750,-27.807290,3.581998,6.485219
1996.486990,-20.211429,-87.705980,92.554770,10.000000,71.731250,-17.242494,-0.536093,-2.599147
1993.539927,7.493033,334.216959,168.174433,11.750000,98.360417,-11.210943,3.975949,6.425986
1992.227286,-71.522574,-154.235095,969.740336,-31.033333,172.749444,-12.271699,-4.635425,-29.529072
1980.957586,-65.191178,309.326127,576.189033,-29.733333,281.827639,-30.902437,-0.612032,-24.502997
1979.068153,-45.194030,319.953539,251.058559,-48.450000,207.590556,-46.760869,8.112565,-20.421582
1987.347927,-35.003693,159.564197,892.447662,-2.333333,86.943750,-17.875104,-1.468334,-14.508386
1992.105397,31.024765,264.553123,90.437015,-50.000000,225.795000,-45.925267,-7.698105,23.158067
1980.897191,-47.912770,26.353314,199.821702,-26.500000,178.559375,-31.792052,11.694064,-21.746653
1980.368916,40.615306,312.818890,382.718277,-25.950000,196.931250,-26.460607,2.870141,25.780644
1973.667604,-32.706260,175.877897,27.459537,-0.600000,115.350000,-16.365924,0.529658,-11.890478
1997.016165,-45.959602,256.376002,663.708971,10.200000,73.180000,-12.562737,4.837246,-7.672799
1983.081938,85.283226,245.414938,541.335574,-7.733333,162.489306,4.354237,-3.401844,23.418984
2002.836001,-88.020764,123.237666,802.921925,-27.333333,163.736667,0.672431,-1.899780,-31.974142
2000.610515,34.300640,163.514481,310.321693,-82.500000,186.971875,-86.561463,-17.511782,24.477128
1966.104731,76.504703,18.330374,777.168032,6.066667,84.736806,-3.892625,-0.864469,17.629677
2000.036938,37.971762,232.830244,136.472860,-17.900000,201.476250,-26.331537,-7.918046,17.899183
1973.608775,44.297168,-102.157083,726.540387,9.366667,78.107778,-2.441463,-0.142275,16.743614
1996.989228,55.260535,71.371318,811.136366,1.600000,74.377222,-15.777118,-1.226286,12.223912
1962.761517,-87.608358,57.325110,833.450728,-26.000000,85.083750,5.818948,4.580485,-30.847729
1992.567340,-73.442643,50.809247,482.088661,-7.000000,100.983333,-7.049297,1.332202,-23.345911
1975.576715,50.787403,24.946390,505.043658,-6.033333,76.502083,-21.275130,-2.390756,13.927925
1987.924819,-32.351838,228.895599,43.937970,-2.900000,87.705000,-21.124617,-8.576943,-10.724481
1983.589861,-88.050306,-52.260013,267.218129,-11.666667,133.223611,-8.150474,3.841932,-24.036560
1977.381833,66.127568,65.466267,341.383302,-15.650000,79.505000,-24.394301,-0.867194,22.241486
1988.999737,55.325211,186.709353,375.880264,-40.083333,184.506944,-28.873069,-11.655532,26.569856
2000.349229,28.853635,173.295021,770.855796,7.000000,132.835903,-14.979342,2.852944,8.519220
1988.988712,79.186633,-20.029633,28.438075,-35.950000,208.689375,-3.797951,8.505246,31.137217
1981.787771,88.848277,254.161846,722.729057,-54.333333,289.366944,8.271153,-3.807598,43.861283
1985.331513,-77.514232,-89.707985,902.011137,-32.300000,77.291667,-19.425004,-4.696619,-31.872581
1983.122068,-74.380278,227.149190,219.524027,-35.183333,93.918958,-16.393756,-13.411186,-28.561171
1962.368320,-67.352660,-101.939726,976.981160,3.000000,91.314861,-15.037321,-4.001456,-19.412604
1978.087001,78.480022,99.097720,356.818850,-18.300000,146.842569,-14.592560,3.211177,26.210197
1991.426920,43.920261,103.518115,692.669051,-221.416667,245.358611,-173.893090,9.938927,57.156748
1963.659358,74.575576,33.995248,917.701156,-10.600000,77.133889,-5.592464,0.716090,24.685934
1990.430234,34.191586,226.880024,701.477000,3.900000,168.257917,-17.931529,-8.733646,14.858836
1982.832249,-45.148387,-122.617095,500.781919,-21.000000,166.083333,-33.273708,-6.378233,-16.669160
2001.266834,59.856043,95.584654,443.100006,-31.150000,170.294375,-32.494301,-0.072808,24.711223
1983.406361,-55.448019,56.387605,363.992797,-0.350000,134.200556,-8.805830,5.664101,-19.572008
1999.279011,69.835833,-167.913631,973.776990,0.900000,129.864444,-10.811592,-1.858579,17.472838
1983.264309,25.276695,152.381662,354.769578,-20.000000,101.925000,-38.566643,-7.131479,9.203802
1996.199712,46.535696,246.171262,454.089416,-43.766667,71.002778,-31.903741,-8.498757,27.877326
1962.641099,-27.506854,182.966670,300.009884,-1.516667,79.899306,-14.979084,-7.828477,-10.216114
1997.954273,17.290817,282.518205,902.949036,1.250000,89.271875,-21.741251,-6.169454,9.576047
1976.126298,38.687381,-52.973537,224.407214,-7.233333,71.400000,-19.260820,0.338691,16.901529
1982.175186,55.114083,221.551662,324.149128,-30.766667,242.366458,-21.680512,-9.358467,25.329868
1984.185157,-50.157808,-1.761129,367.832781,-46.500000,104.925694,-42.577740,13.654160,-26.378817
1997.464515,28.715902,-138.698969,151.498004,-24.000000,70.104792,-37.458408,-2.028804,17.623624
1975.416728,-78.979319,249.549213,756.326453,-10.100000,70.308333,-12.937791,-5.402329,-24.194645
1969.134869,-19.116008,-116.604363,730.165631,11.700000,150.552500,-9.854306,-0.152570,-5.338060
1973.253227,-86.546936,28.551106,209.074763,-66.933333,128.591111,-5.134187,15.358119,-40.891442
1985.898142,-41.932640,-5.943221,971.206259,-8.433333,73.285556,-24.350561,8.079819,-15.519677
