date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2000.423020,82.536607,-39.825808,210.234917,-17.800000,167.135000,2.132574,-1.872837,1.886002
2000.082951,116.220533,114.835040,764.560148,-16.000000,137.772361,0.326228,-2.096694,0.386279
2001.683804,68.779562,115.861362,678.998155,10.883333,228.163750,-1.113943,0.353375,-0.501240
2001.451848,122.145974,265.830161,591.295319,14.900000,195.633472,-0.754798,0.448437,-1.140711
2000.521071,103.003160,84.365268,26.090334,10.250000,218.331944,3.820597,-8.811624,-11.515120
2000.419015,106.482507,82.419832,260.762726,-11.150000,181.673889,-2.127759,-2.552785,1.661499
2001.013747,80.266291,120.009897,724.301620,-11.583333,177.903819,0.311835,-0.862181,2.195809
2002.274691,143.382334,137.111746,154.755532,13.716667,196.661597,-4.925617,-4.382425,0.118831
2002.641325,28.316318,104.630513,950.939559,-25.000000,222.666667,0.970081,0.332140,0.606610
2001.622487,138.181967,92.713662,470.866354,-2.016667,143.798681,-0.828164,-3.034761,-1.356398
2002.878964,70.285466,-0.953507,268.964263,-14.300000,182.835139,0.528844,-2.401916,1.665487
2002.052174,123.258090,64.427361,826.673448,-6.100000,218.315972,0.059691,-0.421009,-1.571220
2000.849254,82.676198,-69.721298,136.618647,-135.833333,178.687500,-6.843258,0.746189,-12.298804
2001.143558,134.807433,-10.750782,866.742665,-2.433333,145.576944,0.414306,-0.635949,-0.412172
2002.632699,103.178334,-20.380194,890.042662,-56.166667,232.870139,0.709612,-0.867952,0.324016
2001.373616,61.357090,77.733629,981.725173,-2.866667,146.146667,-0.881908,-0.535833,-1.214890
2000.325842,150.580012,3.321667,800.206883,-6.633333,176.960069,1.231142,-1.155363,0.024869
2002.123238,4.401766,182.854595,814.783404,-5.450000,195.570625,-2.467923,3.295954,3.581353
2001.988786,130.428588,-166.404139,481.317284,-8.000000,270.009375,0.267533,2.196407,0.129090
2002.609638,44.562151,212.273071,222.316965,-17.333333,172.501389,0.882215,-2.144436,1.020537
2000.020855,6.855802,12.673319,498.584822,-15.366667,155.482569,-2.492033,-2.108030,-7.543535
2001.295704,31.332850,272.593243,653.489820,-67.400000,137.276875,0.465251,1.351380,0.408287
2001.980415,116.570387,85.276622,287.234223,-39.133333,268.983194,-0.156517,-2.948619,1.887763
2000.354070,28.474668,334.588149,374.277999,-5.550000,152.160625,4.519251,2.577804,-1.761988
2000.758047,83.111543,97.933591,933.802371,-67.516667,184.533403,-0.650235,-0.730255,-0.688514
2001.412015,29.579703,-111.942734,414.172987,3.000000,132.742708,-0.969736,-0.027404,1.818817
2002.012296,36.510253,244.962708,434.430818,-13.100000,212.275000,0.475735,1.021278,2.529019
2001.158690,23.215806,-63.227446,354.150334,-7.116667,131.105833,-1.896134,0.375945,-3.478259
2002.429407,163.845462,-96.511498,497.818520,-11.800000,155.386667,0.555669,0.752068,-1.111884
2002.132170,116.140478,179.792883,617.783507,3.000000,193.781667,-0.193396,-1.279913,0.938269
2001.821892,133.273362,29.608585,955.110838,-16.466667,237.037639,-1.318271,-0.443487,-0.341444
2001.363512,42.396283,-2.263929,710.899483,-24.950000,138.773125,-0.234386,-0.954270,-0.005914
2000.808639,157.140693,179.565150,721.606579,-37.333333,163.109375,-0.088112,-0.926003,-0.987241
2002.474844,86.274458,137.181407,329.357785,-15.366667,142.654444,3.018917,6.722317,1.396970
2000.564141,55.455129,13.658534,451.792811,-14.250000,202.359028,1.021486,0.540286,1.755496
2000.054956,149.156905,316.127257,531.905019,1.283333,163.709583,0.236614,-0.723215,0.594755
2000.728410,142.558699,246.050370,653.916205,-19.600000,225.131458,0.557313,-0.023979,-0.862776
2000.192664,73.238899,-72.440414,467.106291,-34.250000,203.200000,3.174086,1.895523,0.800041
2000.694579,122.215940,-13.582688,49.127620,6.816667,136.518958,-4.035654,3.599131,4.574786
2002.788240,15.279402,-90.461947,559.507179,-64.683333,177.983542,-0.933219,-0.110528,-6.666448
2000.278532,65.990649,-20.547808,775.315810,-25.383333,177.739931,0.173555,-0.158169,-0.750887
2002.856963,150.945951,274.876694,678.795081,9.766667,190.832778,-0.986029,-0.081577,0.884496
2000.774128,106.872563,313.302986,67.626257,-29.733333,139.803333,-10.009968,7.556594,9.921859
2000.836125,47.845750,84.725171,343.628980,-18.966667,200.175625,0.136342,0.553393,6.670529
2001.699714,179.790975,331.029562,149.318430,-38.416667,239.217639,4.887646,-3.107181,10.443212
2000.933394,171.857031,15.093898,582.812388,-1.666667,143.482986,1.540131,0.413194,-1.833547
2000.365055,136.573137,188.523082,564.127507,3.633333,218.967778,0.172688,0.698329,-1.572447
2002.359434,22.179684,264.406671,426.592995,-73.100000,184.742639,-3.595658,-2.187949,-0.158162
2000.759265,51.439099,-118.181160,560.403525,-130.950000,180.072986,-0.461720,-1.599407,0.009230
2001.130063,26.375438,-50.608185,698.709079,-4.300000,129.794583,0.904707,1.444783,1.282212
2001.475529,164.057589,-71.936129,104.867564,-3.150000,205.432083,-4.114374,-1.985243,-8.359247
2001.196111,109.516610,-87.459367,162.747777,-2.333333,146.892708,2.404152,-0.994475,-2.693935
2002.903281,13.796857,156.318546,133.037026,-27.600000,142.359167,5.853768,3.652952,-8.310053
2001.825541,39.913490,-15.402930,522.626513,-70.800000,217.826667,1.261974,0.960059,1.616738
2000.657947,1.041660,174.139711,226.051784,-15.800000,161.017500,-10.954221,29.920837,1.264421
2002.758731,137.747570,-49.899613,895.632986,-84.483333,156.451667,0.098788,-0.437570,0.182952
2000.793302,168.715528,110.611562,978.363299,-12.600000,155.134167,-0.333952,-0.247540,0.157590
2002.111456,146.714282,-97.722812,337.755002,-17.250000,213.817500,-1.346711,1.734543,0.300628
2002.161787,150.306871,-75.355335,558.159721,-70.250000,195.090625,-1.254398,0.076171,0.614942
2000.980100,81.172173,293.565053,979.759531,-3.266667,191.704167,-0.193177,0.400175,-0.158416
2002.414776,72.651861,-129.262593,138.444663,6.866667,179.131528,1.068940,-2.948516,1.063190
2000.322166,168.376878,102.236462,925.802598,-9.800000,183.458750,-0.194816,-0.249995,0.414617
2002.521715,76.667019,-113.669549,305.636747,-2.650000,135.835278,0.495408,0.265676,-0.383931
2002.335455,11.898806,-43.105074,197.866396,-0.566667,178.496806,4.570815,1.284238,30.011222
2002.573908,28.470490,356.864699,646.813821,-11.866667,227.360556,-0.754848,-0.649038,-1.482554
2002.052567,125.666311,-144.165299,271.713840,-19.100000,219.537847,2.835386,0.360848,-3.848529
2000.001499,97.471522,170.810103,710.251487,-22.666667,130.045833,-1.104699,-1.809802,0.222537
2000.364784,71.417041,183.629894,971.639819,3.750000,217.458333,-0.764438,0.407933,-0.835360
2002.548087,14.649164,344.421616,968.772329,-23.433333,183.697222,-0.022782,-0.773424,0.228587
2002.866786,108.674341,56.601918,538.087291,-32.000000,181.880833,-2.203123,0.006244,-0.781432
2001.192738,178.392086,-144.811077,584.272222,12.000000,157.630139,0.357742,0.537801,1.139947
2002.118666,22.863495,160.669504,459.672588,-9.000000,204.400000,-5.101798,-1.632642,4.790407
2001.054904,35.885333,92.953223,401.332855,-19.700000,152.282708,-1.739901,-0.552250,-0.951183
2000.667052,108.233904,-14.119588,302.519387,-21.000000,159.566944,0.806327,0.575241,-5.471335
2000.666559,111.379102,-8.998738,73.386942,-19.100000,160.505833,-4.726991,9.174324,-1.258245
2000.167000,78.332691,316.247378,693.747077,-27.166667,220.618056,-0.115633,1.046532,1.607960
2001.408938,4.136759,272.875806,62.066758,-9.716667,133.776806,9.746031,-65.337266,52.598750
2000.024513,2.824957,69.045188,692.527528,4.000000,161.825972,2.654444,0.797407,-5.258914
2002.476674,133.473299,-121.625741,557.400761,-13.333333,146.445833,0.691762,0.557672,0.776145
2002.518196,161.876632,22.668938,520.669929,-15.166667,131.492708,-2.068202,-0.870154,2.672987
2001.982992,10.340377,119.136919,955.688645,-7.000000,261.425000,0.121703,-0.231891,-1.952827
2000.883910,25.846020,33.356712,728.856088,-2.750000,174.887500,2.155831,0.486538,-2.419839
2001.292902,167.920876,352.582797,227.700487,-20.450000,128.431458,5.532283,4.768845,6.973652
2002.706785,85.736996,99.201102,146.934587,-30.400000,185.322778,-5.683598,-4.305054,-5.728285
2000.004244,172.317499,61.410980,0.445283,-16.466667,132.910556,12.494493,-14.044141,-22.289093
2001.688949,146.492434,95.962181,841.298112,-7.816667,236.652569,-0.516818,-0.268356,0.680986
2002.075721,168.834944,235.162051,733.235997,-5.200000,259.965000,-0.520073,0.283517,-1.836044
2002.500389,41.945180,19.569363,543.276663,-1.000000,147.244167,-0.198099,2.110484,-3.573499
2001.596349,173.778219,-39.087815,489.328554,-20.133333,164.135139,-0.441177,-3.067192,0.625001
2000.538610,110.114338,275.943248,822.090393,-255.400000,216.757222,0.260758,0.070478,-0.399549
2001.367639,101.069145,228.869814,271.482878,-21.550000,140.883958,-0.949611,-1.070511,-1.752458
2002.326858,139.155639,82.861638,660.523341,0.000000,153.321111,0.571996,0.567807,1.996246
2000.774574,19.769279,294.333503,167.883103,-28.300000,139.607500,-8.034222,-6.333636,-14.707685
2001.112794,96.097525,157.404849,624.297415,3.066667,154.407222,-3.584915,0.647743,-0.266445
2002.233379,40.741633,183.821892,971.469633,-14.200000,168.023333,0.658616,1.019749,-0.387171
2001.068849,54.013739,-122.423824,529.797279,-24.583333,166.710417,0.826859,-0.204975,0.817929
2002.231240,164.727994,-80.808974,838.132140,-31.350000,166.121042,-0.145571,-0.118140,-0.043366
2000.329731,71.524865,50.803233,458.870306,-16.000000,167.361250,1.545956,-1.177717,-0.803472
2002.791520,51.668527,-124.356873,497.703261,-57.000000,181.045000,0.529860,0.385512,1.480466
2000.254216,57.625923,20.376681,246.465928,-36.800000,217.182083,1.812655,-4.667050,-0.142244
2001.606446,109.608066,113.370776,883.048266,4.000000,160.741667,0.029030,-1.033361,1.343550
2001.540391,141.124398,233.482508,784.786617,-13.100000,146.682083,0.204648,-0.088203,-0.542801
2000.601516,38.722258,131.200816,436.373296,-14.000000,169.453958,-1.097363,-2.802373,-5.439919
2000.068488,130.636842,-113.147455,170.512807,-17.200000,139.270000,-0.864102,-1.736038,2.038710
2002.704852,128.609878,105.031216,910.687359,-19.000000,192.177083,0.673027,-0.280360,0.443413
2002.702205,102.680101,111.455387,246.757646,-28.000000,206.743333,-7.888266,4.361153,-0.231347
2001.405305,128.157371,330.571051,363.428995,-33.866667,141.037500,0.585076,-0.688658,1.691596
2002.886537,54.954175,146.542093,495.200968,-12.800000,158.399583,0.825048,-1.824786,-1.330901
2000.163571,8.758514,229.169958,669.180592,-9.400000,224.060000,4.223265,-3.326305,4.834336
2000.406075,161.097136,115.472891,181.248065,-14.100000,155.051875,-7.802494,-5.153804,-4.399951
2000.102196,162.808856,279.847769,694.536402,-32.216667,181.494583,0.484210,-0.419048,-0.291303
2001.011621,141.448332,305.285837,158.591501,-5.200000,175.860833,-0.411059,-0.278829,2.205051
2000.797329,9.258315,42.905047,740.116854,-11.466667,153.258889,-2.804644,0.853041,-1.839649
2001.684247,88.304553,-32.617709,885.234138,8.000000,231.950000,0.568301,-0.748083,-0.955104
2001.210754,64.331633,-108.632694,286.132473,-4.600000,142.860000,-2.477237,-3.366091,1.673090
2000.964315,63.215833,-30.487737,197.034817,-20.866667,198.263333,-2.147370,5.744721,-5.281422
2000.092475,57.753109,202.413277,845.389079,-5.400000,158.690347,-1.199236,-0.068936,0.190996
2000.123229,154.358650,248.509492,409.104561,-42.300000,157.076250,-0.303661,-0.841925,-0.618323
2000.074099,142.005558,-107.125761,983.926646,-36.133333,128.435556,0.267077,0.055402,-0.354465
2001.134819,30.438162,194.365003,607.064262,6.000000,135.541667,-4.184112,-0.055514,1.733625
2001.640444,29.940700,330.412141,3.147469,-19.983333,163.646806,7.430465,7.440772,-38.428676
2002.162266,48.715306,122.803562,798.662978,-62.166667,192.214583,0.400982,-0.052017,0.898908
2001.496832,167.966436,-96.880900,862.946842,2.466667,135.588333,-0.321610,0.766693,-0.078939
2001.405562,9.103476,-43.294524,981.865276,-21.550000,140.615625,-0.731151,0.172443,0.833367
2000.297640,142.366246,99.376727,538.704370,-8.600000,163.583611,-1.973807,-1.380670,-2.123986
2000.338878,68.272972,-94.487109,763.316106,-30.400000,135.818333,-2.213201,-0.416372,-1.771096
2000.954225,151.316702,100.426880,151.868650,5.000000,186.376667,4.149129,6.749102,0.984547
2001.492313,76.761743,290.642563,780.421646,6.350000,139.260625,1.038972,0.684935,-0.226751
2000.977089,32.588117,206.686503,403.036059,-36.200000,191.139167,-2.149572,-2.585347,5.200641
2002.626168,142.007822,138.155889,547.496998,-29.133333,227.424931,-1.853962,-1.807875,-2.707853
2001.911702,18.943560,-32.478626,3.945970,-14.000000,218.945833,-12.473349,-18.624088,13.628070
2002.416293,134.570614,-54.594469,525.315717,7.850000,177.058542,-0.235709,-0.482644,1.423081
2001.425133,93.107535,118.760734,772.461075,2.666667,153.530556,0.870880,0.154395,-0.540230
2001.154636,66.453766,-32.470865,565.070986,5.200000,135.370833,-1.145498,0.766772,-1.297934
2000.441888,10.761948,342.584103,727.176427,-48.533333,181.260000,-0.874088,-2.309098,0.955220
2002.344434,167.607666,55.051042,512.214360,-19.333333,189.927778,0.150308,-1.020356,-0.233935
2002.796359,115.133640,-94.505804,210.945771,-35.000000,173.778750,1.550712,-3.093866,0.628889
2002.243698,12.615493,2.033543,766.906131,-7.866667,195.754097,-0.746712,-0.387713,-0.987932
2002.094595,73.800925,23.117315,859.694010,-17.533333,234.230556,0.343661,0.034678,0.582926
2002.423653,112.426517,-141.731420,709.750389,-29.000000,168.367500,0.417431,-0.228411,0.988135
2001.918837,59.359310,217.473852,902.099200,10.000000,242.037500,-0.229836,0.187438,0.111316
2002.890403,77.607889,262.455106,921.100922,-67.166667,150.006250,0.293985,0.299333,1.397975
2001.118067,67.914016,34.567302,439.401920,6.533333,142.638333,1.044036,-0.315046,-0.270976
2002.316318,7.932796,-96.519314,947.285334,-4.000000,162.808889,1.994379,-1.304751,0.486184
2000.921391,31.574478,196.806758,929.053798,-1.500000,164.520833,-1.530933,-0.007917,1.326476
2000.345165,143.565488,269.701875,405.521236,-22.083333,127.310417,-0.613561,-1.133168,-1.562534
2000.315914,134.764551,110.848893,468.224965,-17.983333,200.933750,1.705148,0.967774,-3.285268
2001.817601,169.946640,235.401534,21.883635,-22.000000,236.681667,-3.621864,-8.671271,-15.404397
2001.799506,10.051541,-166.872430,959.875011,-54.666667,246.673611,1.084975,0.153504,3.715405
2002.038866,170.075234,-132.124886,404.712200,-13.800000,221.666042,-1.925205,-0.880685,-3.906366
2000.522196,17.260050,168.198741,65.243264,11.866667,232.003889,7.897534,4.384262,-24.397447
2001.848114,133.042588,187.826628,41.319100,-194.200000,239.318889,-1.311886,1.526817,2.185261
2002.173145,50.465027,-86.137637,575.588040,-36.750000,173.015625,-2.566891,-1.022025,6.265192
2000.455311,75.933966,-89.242491,434.940328,-17.450000,201.695625,-2.671341,-3.674683,1.808434
2000.820698,125.477034,-96.612908,276.827750,-13.000000,175.287500,-2.651717,1.527822,0.307337
2000.227799,13.992609,52.693108,87.943014,8.033333,219.553611,-2.908045,3.895596,-5.527832
2001.542189,46.826462,-170.785532,108.824206,-12.000000,144.563611,-4.074810,3.102142,7.483433
2002.885875,44.891883,176.807276,151.337419,-29.000000,160.515556,-0.715167,-1.513955,-20.681932
2001.499446,45.753015,-178.951792,514.220590,3.133333,134.523056,-0.481183,2.562479,-4.958406
2000.084678,147.534506,335.977884,603.067069,-10.600000,138.354167,-2.328392,1.918737,1.879621
2000.907099,97.908069,-5.439250,797.721686,-27.200000,193.592083,-0.440497,0.303262,-0.298659
2001.751897,20.505004,35.918248,586.064511,-88.200000,201.810000,1.627793,0.529528,1.791374
2000.922158,80.729184,285.651384,646.520757,-1.566667,163.495278,-0.647586,-0.147651,-1.456606
2001.652613,96.777615,206.629957,741.797846,-12.116667,191.377292,0.881028,0.409444,-1.615565
2001.244201,56.884490,61.082533,71.331484,19.200000,249.706667,-4.283027,-2.697376,-18.667738
2002.169664,155.935639,177.433242,433.822895,-38.500000,179.368750,0.030129,-2.116359,-1.409216
2001.931914,70.800397,78.111705,402.326062,-17.000000,233.223333,-1.881111,0.840933,5.049315
2000.053041,21.014143,219.410588,705.339036,-4.600000,171.391250,-0.209455,2.261304,-1.322599
2002.447781,74.113322,-149.543913,678.076586,-7.800000,133.901458,-0.787542,0.208232,-0.651812
2001.959509,18.561847,10.586215,921.247735,-20.900000,206.505000,0.037468,0.694112,0.144503
2001.382580,149.693798,5.570058,947.629071,-1.383333,142.712361,0.625452,-0.577709,-0.039238
2002.746663,150.387353,216.504337,626.341185,-39.433333,139.703194,-0.234316,0.261343,0.428168
2001.282977,168.278946,71.497500,460.688155,-41.733333,138.336389,0.763470,1.372382,1.290414
2002.433879,21.621765,-7.028534,844.180950,7.300000,155.617639,0.077398,-0.800592,-0.672001
2000.187559,173.366924,345.342219,162.399110,-8.483333,205.448333,-3.419066,-5.561746,-14.013192
2000.031495,136.807660,250.469480,383.358797,-41.700000,195.870625,1.300973,-0.420463,0.481004
2000.813734,105.792616,277.864124,207.495070,-18.833333,160.766667,1.367761,-1.528789,1.993064
2001.965762,66.283246,38.211080,486.157706,-18.800000,208.235833,1.089344,1.825116,1.005970
2000.412160,5.211047,25.310018,795.085525,-28.200000,149.200000,-0.138762,-0.714042,-4.020797
2002.908152,16.199343,227.192079,552.632348,-27.600000,139.772500,0.044352,0.043202,-2.455593
2000.103962,128.193750,186.766685,43.131088,-22.083333,177.340764,4.992556,5.211819,-1.879726
2001.354801,127.429316,-114.259431,345.934446,-42.800000,130.412917,-0.967025,-0.813106,1.163095
2001.353956,3.464271,72.643824,221.295973,-68.650000,130.093750,4.203982,-0.053678,-26.365690
2000.393931,178.788678,159.996199,869.603645,-128.283333,194.190764,0.104051,0.547341,0.243023
2000.720258,38.684388,-20.789208,226.883574,-38.266667,212.960278,4.602464,5.416502,2.045318
2001.611969,33.552440,351.445619,416.617283,8.700000,160.482500,-2.007777,-1.737884,1.629783
2002.510341,149.986749,338.104306,113.209645,-21.166667,136.132639,-5.310851,4.695865,9.008659
2000.170225,44.698384,3.846779,944.679818,-7.500000,205.660417,-0.408308,-0.171790,-0.208570
2000.555185,96.221283,143.152554,728.032709,-30.266667,250.969722,-1.452279,-0.721877,-0.152315
2002.825961,46.856645,-63.557025,87.870806,-33.416667,161.519792,7.410573,5.418289,-7.775725
2000.496713,0.351279,231.249312,531.474557,-8.116667,160.815764,-10.478830,0.019907,0.130075
2001.664734,79.257925,264.726554,271.141609,-23.866667,188.112222,5.100477,1.980016,4.555740
2000.323926,144.697547,265.246230,391.060144,-20.300000,182.921875,-0.847121,0.123080,-0.414409
2002.331925,125.417759,234.731332,168.046455,0.900000,166.703750,-1.288786,1.642754,3.091119
2001.763190,88.029950,170.145942,250.347089,-16.466667,179.908056,4.684487,-1.028951,-0.751205
2000.456246,9.316622,-111.596612,621.502839,-18.350000,200.021458,5.855673,-3.852898,0.764294
2002.296339,174.693967,-67.345471,921.606849,-54.333333,182.562847,0.192300,-0.159047,0.878414
2002.481854,56.177084,106.635928,726.479164,-9.133333,144.361250,-0.867496,0.314184,0.281866
2000.334550,107.849837,338.389693,161.525019,-27.250000,153.068819,4.186435,-4.235721,-2.238351
2001.798401,133.747021,231.648742,548.446068,0.983333,246.011875,0.253093,0.762611,0.219702
2002.145375,31.028560,-49.000683,532.532752,-8.600000,189.823889,2.850619,1.220041,-2.708492
2001.295545,28.224714,281.390109,741.932633,-67.066667,136.544861,-1.612586,0.545519,1.636133
2001.496403,40.317901,-2.901576,217.731293,-5.000000,135.775833,-1.874156,-3.469891,-0.783875
2002.470743,118.860901,147.934784,751.979115,-2.900000,140.370000,-0.427139,-1.222696,0.343728
2001.392858,166.874580,-116.252738,692.382658,5.566667,169.059444,0.165184,0.651124,-1.805953
2002.237035,34.325155,-164.462927,171.428607,-4.000000,176.288542,-2.868808,-2.741232,24.811111
2001.865254,97.259497,222.774394,456.389844,-21.383333,228.664653,0.309028,-1.043879,-0.355483
2000.092319,175.697858,328.832540,270.689052,1.000000,157.932986,-4.083159,-5.260706,0.664786
2002.632370,72.891325,-116.299130,686.409431,-38.200000,234.011458,-0.399261,0.440123,-0.166325
2001.042087,171.719372,-24.982243,297.376164,-3.333333,162.913889,1.178836,-3.485790,-3.575460
2001.385019,136.832348,244.794038,757.243884,3.750000,150.159375,0.685277,0.042851,0.360468
2001.559099,74.082965,-112.235345,198.205489,2.700000,137.092083,-0.113845,0.327231,0.440178
2002.698405,45.360137,-117.317986,881.570353,-46.016667,209.770625,0.148864,-0.582023,-0.346484
2002.482417,132.381029,-13.283177,475.948851,-7.000000,144.176250,1.575920,-1.152658,0.231673
2000.699370,162.201557,44.262633,42.092964,-42.500000,132.881250,-5.607099,-13.137028,9.514521
2001.335646,78.565678,-95.458535,987.716590,5.250000,172.334375,0.322479,0.134011,1.231639
2001.942538,92.789689,-29.707582,508.363694,-10.383333,219.841111,-2.136145,0.312518,-4.879136
2000.914390,32.122513,121.707608,594.266476,-42.000000,191.000000,2.336364,0.969580,2.274382
2000.388438,164.263015,170.986959,546.316347,8.000000,220.675833,-1.708018,-2.670504,1.317416
2000.430589,158.721541,356.815594,98.634462,7.000000,185.819653,-12.605581,-2.112624,-21.418929
2002.627948,41.715723,275.985508,896.932765,-31.633333,236.719931,-0.556849,-0.122491,-0.949018
2001.146759,74.333985,281.149244,28.456286,-15.400000,144.673333,1.530866,1.223110,-17.022430
2002.153412,96.886279,-25.553551,930.237332,-8.650000,209.065069,-0.996627,0.341669,0.547600
2002.412376,53.666742,308.557231,645.811663,-11.000000,181.848333,0.094105,0.826453,2.414367
2000.014875,66.208397,38.937767,988.785957,-11.750000,144.333125,0.172469,0.457902,0.664442
2000.267367,75.998553,293.163521,128.686407,-100.250000,177.429375,11.736816,3.836675,9.236926
2000.090834,179.438740,125.076355,771.616064,-5.233333,151.627847,-0.468117,0.719479,0.258106
2000.546631,128.171279,125.854842,549.548004,-33.800000,255.100000,-0.322878,1.820752,6.499573
2000.778398,57.190575,206.480204,221.236675,-22.000000,155.841528,-5.728667,3.229250,1.096493
2002.896752,42.434871,-48.096887,282.421839,-38.533333,146.441944,-0.417890,-5.787301,0.625983
2000.133256,46.474024,349.828314,95.092413,-8.483333,142.104653,-1.543471,-4.735522,7.943288
2000.063993,134.568594,131.644766,293.262579,-40.883333,140.684306,4.312721,-1.441010,-2.505102
2000.740451,158.241544,-55.655743,153.038858,-25.233333,203.488333,4.989467,2.180497,1.997707
2000.929211,63.850189,4.733564,575.913865,2.450000,143.454167,-0.258828,0.447645,0.055974
2001.867277,86.244264,-14.631098,725.818101,-11.333333,230.800000,0.257249,0.693978,1.604350
2001.983522,61.596482,-23.332476,639.014751,-33.850000,263.168750,0.353099,-0.080902,0.691496
2000.695228,85.096771,-68.409070,996.786692,9.650000,135.165208,-0.335270,0.405038,0.104448
2002.876334,107.033530,11.495406,500.948958,-28.000000,193.953819,1.744750,1.774373,-1.731636
2000.566237,126.353503,290.488602,897.938066,-8.000000,181.607778,-0.084669,-0.538675,-0.494330
2000.828683,104.788110,-64.417540,236.640390,-37.400000,192.366250,-0.605394,-0.381009,2.699069
2002.798940,83.637233,207.323293,97.739621,-24.700000,179.590000,-2.845358,3.573442,1.651556
2000.833262,74.751786,275.670908,713.648385,-18.533333,198.609722,-1.162896,-0.904462,-1.452350
2002.130769,56.211963,106.322088,811.566280,-14.866667,195.723889,-0.667905,0.229218,0.188563
2002.255654,162.581325,92.231528,111.449666,-11.000000,214.929722,0.594759,11.061499,-13.359984
2002.590903,132.835877,114.246295,640.561004,-25.700000,149.287500,1.374000,0.853973,-0.903178
2001.514165,46.263678,23.558435,240.678641,3.000000,119.240278,-0.775655,3.138620,1.138341
2002.384628,86.105024,-150.793599,707.740179,-22.666667,184.277778,-0.516919,0.626898,1.024112
2001.458024,78.467056,103.314716,609.644165,3.566667,205.564583,0.505472,0.694049,-2.058167
2001.382171,52.061626,354.120500,104.466301,-2.400000,141.498333,6.591394,-2.468781,-3.245945
2002.438137,108.583911,326.277600,776.309303,-9.466667,154.793056,1.283449,0.100403,0.288595
2000.356868,136.697051,172.934970,887.636966,-11.000000,179.030208,0.868600,-0.627840,0.516959
2002.649436,158.324447,-144.925524,546.351563,-7.050000,173.162500,0.586656,1.088297,2.325188
2000.392006,149.934491,115.062271,954.949874,15.100000,204.579722,-0.015153,0.327310,1.560677
2001.729643,20.508213,-55.952942,363.318019,-40.333333,275.544444,-1.033384,5.345496,-4.990683
2000.257366,142.283382,-62.923002,195.958570,-35.900000,209.352292,-2.062168,2.523869,-4.103586
2002.463932,29.641379,290.520690,391.336783,-5.833333,145.320694,-5.299199,-7.310137,5.218953
2002.460346,80.417315,133.351510,70.677371,12.150000,142.900000,-3.550349,-5.893344,-11.070232
2001.086033,72.311582,197.474970,497.464582,-30.200000,160.150556,1.615623,-0.085388,0.256480
2001.908781,166.472987,-68.965105,345.077605,-13.916667,202.167014,-4.930502,-1.715735,0.655440
2001.452067,121.750325,56.570029,203.823808,8.400000,195.809167,4.014120,-5.166672,-4.279685
2000.019208,176.009766,174.578483,752.008811,-12.000000,152.396319,0.625530,0.116507,0.783804
2001.626381,39.026255,-166.233365,786.050455,15.583333,146.338889,1.198471,0.390870,1.822753
2002.549660,27.472463,205.001071,459.012085,-18.000000,183.667292,-5.258194,1.250128,-2.512979
2001.632022,127.175922,284.774863,627.050964,-8.500000,157.237500,0.229890,-1.346276,1.251483
2002.772435,167.578082,-28.103455,554.495588,-69.550000,169.259514,-1.667209,0.483058,-1.216502
2000.460765,106.346773,-94.370019,941.471049,4.650000,192.332292,0.167342,-0.255979,0.666768
2000.608858,67.362502,88.364436,863.437278,-27.000000,183.152500,-0.065580,0.587826,1.082025
2000.356135,59.715558,159.236026,193.868877,-7.283333,174.600625,5.879462,-0.026634,10.200055
2000.186613,101.405440,24.024656,897.902751,-18.800000,207.620000,-0.744339,-0.062610,-0.617177
2001.934873,34.705004,144.711758,836.980705,-15.550000,221.966250,1.075286,0.443861,-0.731509
2000.121760,153.198891,-116.771719,505.991026,-64.266667,158.527500,-0.278676,-0.825134,0.404295
2002.569452,8.409703,324.116419,500.874233,-11.766667,237.123333,-5.595716,-0.999758,4.335940
2000.536488,170.962009,100.112035,479.931623,-35.000000,211.758333,3.316096,0.303594,1.361757
2002.789770,66.590691,-104.011800,437.457948,-40.166667,181.162083,-2.302443,-2.519870,-2.509888
2002.777331,41.702956,-92.746160,838.149711,-33.416667,179.625694,-0.378194,0.640827,-1.672540
2001.947118,12.245176,-143.489804,730.881402,-25.750000,233.434375,3.325120,-1.959341,1.710215
2000.504171,6.557861,121.102741,641.448189,7.100000,156.355417,0.279736,2.222832,-4.996081
2001.218832,40.238870,148.470412,828.107190,-52.000000,168.217222,-0.401006,0.786608,-0.612567
2000.108112,1.652890,156.579159,791.702243,-21.900000,175.513750,-1.192689,4.733141,-0.034216
2001.781939,87.729722,332.437611,650.105287,-32.700000,179.472083,0.580200,0.171365,-2.855280
2000.793628,118.966828,-148.644197,864.899612,-10.216667,154.321944,0.319799,0.250708,-0.127603
2001.421109,37.885136,-155.893596,873.818088,-1.000000,147.041319,0.730009,-0.542205,1.298302
2002.982106,71.900200,2.618842,753.974509,-30.250000,132.381250,0.061674,0.185557,0.311272
2001.506845,148.249096,-60.962963,473.297026,4.900000,123.315417,1.058500,0.600298,1.429372
2001.675601,149.791428,-78.086047,384.979806,-11.500000,218.390625,-2.526893,0.152444,-0.111100
2000.824328,170.532313,-179.201605,85.256206,0.766667,183.197014,-4.116183,-17.866353,13.370288
2001.544807,23.888345,14.824863,621.934099,2.500000,142.752083,1.028706,1.019845,1.659376
